1|20
260	100.0000
2700	92.2364
1258	93.1651
2872	89.1717
2641	82.6287
2761	93.6241
2395	88.2933
1377	81.0228
2137	91.3057
2571	85.9229
1222	92.3952
2617	71.8675
3671	88.9071
1587	79.0167
2406	89.4325
1009	78.2504
3	85.6466
804	83.4454
1927	91.1995
3053	86.4872
2|6
58559	79.3424
80489	72.9892
46970	72.4301
122882	73.4763
333	75.1196
71535	73.3257
3|8
4518	66.6121
5764	60.2155
647	62.9166
6835	60.2155
5919	59.0007
2851	69.4423
2288	64.7964
5048	80.6315
4|20
368	62.4197
1219	94.5614
4765	70.4095
1199	70.1672
2959	53.9888
1732	70.9986
21	67.0144
2858	60.5981
4166	64.1150
1923	59.9168
1291	67.3484
345	58.4552
908	100.0000
2467	68.7413
4347	68.9242
52	66.9700
265	62.6445
3408	68.7633
106	67.4528
1304	79.7555
5|9
21	72.5041
318	89.5653
34	77.1103
261	76.2418
290	76.3857
364	76.9542
1	79.5935
515	74.3164
608	86.0219
6|20
1084	64.2801
316	65.2398
867	68.0848
460	68.3635
277	74.0568
416	60.6411
16	73.0617
222	73.7759
366	70.3430
17	73.2120
165	77.7064
318	88.4973
775	68.7544
141	70.4647
348	71.2639
349	81.2625
327	68.2931
410	71.7967
87	67.2850
104	83.9789
7|20
31878	77.5909
8865	49.1988
6333	71.3328
27741	69.3839
8970	69.9708
45668	59.3436
4700	68.2915
1219	90.9643
1610	85.6944
6863	63.7461
8373	42.3609
7155	51.1101
1220	83.7457
466	58.0217
1517	63.5030
8360	67.5910
8636	66.9514
3623	48.5497
8528	63.2097
8808	53.9798
8|10
32	80.5983
380	65.6058
252	65.3875
292	68.7985
141	69.8606
318	85.8991
231	54.7555
47	81.9657
356	83.0916
454	73.4689
9|10
5447	64.7040
3735	76.8894
1987	67.1407
6044	67.1407
5378	62.8314
2901	60.8543
5890	71.6976
923	85.9423
5451	63.4405
922	83.9778
10|20
61250	79.9327
72330	66.3932
1028	75.1270
6942	75.7762
77841	66.3932
5377	58.6215
66203	64.0025
140110	70.3375
82167	63.1915
113394	66.3932
88810	68.3179
5943	76.3295
6377	66.3121
136020	74.1046
72720	65.7536
8969	63.1775
8533	61.8526
33679	62.6366
597	68.4185
109374	54.2559
11|13
493	76.6029
1923	78.5716
1693	76.2598
457	87.4265
10	79.7062
1918	64.3000
150	81.6646
1438	64.6058
733	72.2794
1584	86.4853
648	79.4621
170	72.8288
1210	91.5123
12|7
2717	73.1046
2100	75.4472
838	75.6047
2072	75.6179
1876	79.5348
2581	80.1233
6942	82.5663
13|7
3893	70.1262
305	68.0169
47	83.7567
3624	68.9191
3798	70.0564
3717	70.6668
2174	71.9859
14|10
105	70.7830
