1|20
260	78.9603
1927	80.9289
804	73.1082
3	69.8913
1009	71.4750
2406	70.9532
1587	69.9523
3671	78.2586
2617	70.5701
3053	76.2524
2571	79.3868
1222	78.7820
2137	71.8453
1377	70.2071
2395	72.5321
2761	78.9289
2641	70.1800
2872	77.4835
1258	78.7718
2700	78.5848
10|20
597	63.8601
33679	64.0973
8533	69.2464
8969	63.2663
72720	69.9586
88810	70.9791
136020	64.5804
6377	71.1780
5943	62.8133
109374	71.4594
113394	69.8975
61250	62.6274
82167	64.0271
140110	65.5040
5377	70.7920
77841	69.8975
6942	70.9773
1028	70.6506
72330	69.8975
66203	63.1312
100|20
497	77.7746
296	79.1113
1393	75.2409
95	70.2852
592	70.7597
605	70.8755
6059	74.0958
28	78.4685
2245	70.6531
62	71.2063
4308	74.6807
1777	72.3421
838	78.1059
2125	75.3827
1288	78.3631
234	69.9244
1197	78.8251
2005	77.4445
4014	75.2129
4623	74.4805
101|13
2580	75.3752
3285	68.4402
2723	67.3507
2700	75.5846
2908	71.1342
2390	73.4346
3175	72.2608
2395	69.7630
358	68.9597
2702	68.8299
3394	67.8960
2997	75.7856
2502	75.7919
102|12
158	63.3060
588	70.5519
150	70.7548
592	63.7155
253	65.3689
480	70.9347
344	63.7519
539	63.5153
553	70.1749
593	71.1876
586	63.6713
223	70.9394
103|20
86014	69.8975
1954	78.6109
60040	71.3757
1968	78.9447
77206	69.8975
2161	75.5546
1732	79.3044
81834	79.1799
608	79.3029
2384	70.4443
4254	70.2162
104	71.0645
139642	73.7815
56782	79.3392
2096	71.9190
101	78.4758
6534	70.6870
374	69.9526
60069	79.6676
30793	70.9164
104|20
4740	69.8975
743	62.4899
5218	68.3539
8643	66.1447
1288	70.1664
47997	67.4128
468	65.4987
76251	69.5161
8533	68.7135
4018	63.5646
38038	69.8479
1566	63.3191
7361	71.0991
6060	63.4380
3034	66.2134
1641	70.1313
4641	65.8590
108190	63.6431
616	65.7682
7034	67.5446
105|20
4788	69.8975
69685	69.8975
95311	69.8975
95313	69.8975
110586	69.8975
141816	69.8975
141818	69.8975
170597	69.8975
172587	69.8975
172793	69.8975
173351	69.8975
173535	69.8975
6433	72.7270
4974	70.5049
70286	80.7619
108981	69.8975
95175	69.8975
69122	80.2053
1243	79.6055
3916	79.3946
106|7
69844	79.9290
72998	76.5132
59501	74.9465
86880	72.4827
5349	73.0734
53125	71.7703
59784	71.9515
107|7
231	69.8607
253	71.6487
590	77.3788
165	72.1054
434	69.3366
208	69.8336
318	78.2008
108|16
800	79.8060
6022	73.2429
4995	79.1732
2585	69.8975
5316	71.6644
4975	71.6731
3978	71.3536
5349	72.5109
2926	72.7210
4246	78.7731
4878	79.5086
4994	74.9491
1968	78.9082
1684	74.6068
497	78.1185
5380	76.7696
109|20
380	66.5553
1033	68.1079
231	63.3403
364	70.2540
589	70.5397
480	70.4924
62	63.7178
31	63.4842
587	65.9159
1032	63.2334
586	63.2744
778	70.8789
540	62.2268
256	62.8129
163	69.9980
252	62.8317
223	70.4970
553	69.7373
537	64.0125
168	63.0695
11|13
733	77.3728
1584	76.1275
1210	78.1476
170	69.1418
1438	68.9999
648	70.5987
1918	69.7711
493	74.6872
10	70.6581
457	77.8551
1693	73.1091
150	77.8127
1923	76.3772
110|11
26171	70.6465
2468	66.8361
1198	75.8547
1089	76.0663
1222	75.6668
1208	75.8510
4881	74.4825
47	75.5032
527	76.1715
1193	76.0767
2428	66.7301
111|20
100194	69.8975
162602	69.8975
171251	69.8975
2145	63.1452
96588	67.7711
65088	65.4097
66203	62.2401
84772	64.7827
2081	66.9018
91529	70.6353
6365	63.5388
45666	62.4615
3255	63.8112
1282	69.8726
6539	70.0836
86833	68.6304
122882	70.4177
59143	68.0353
86911	64.0114
5283	62.7553
112|13
788	70.3289
161	77.6915
1917	70.6754
16	78.2979
21	70.9864
208	70.4982
434	69.9965
39	70.3512
3717	70.7333
19	70.6029
110	78.5374
32	78.4308
70286	78.9869
113|20
4083	69.8975
39	65.5274
3168	68.8856
932	72.4421
2331	67.0414
3359	72.5052
1086	73.7465
3504	73.1682
1339	66.0562
904	73.5742
3546	69.8975
4063	64.8712
4062	67.2863
1077	72.0718
1589	67.1422
2475	67.8647
3831	68.0403
46	66.0069
1733	71.7064
4007	72.2068
114|7
141718	69.8975
54001	72.8372
2291	72.3740
167732	69.8975
122886	73.4126
8961	72.8892
3147	73.2493
115|20
1580	71.4547
2804	78.1083
1387	78.6307
2792	72.4215
3146	69.6362
3273	70.8884
3052	77.7740
2841	73.3319
2719	69.2142
595	78.2416
2700	78.6574
383	69.7369
2027	69.9038
2148	68.7333
2770	70.7744
3785	70.5438
2916	78.4007
3175	75.1983
588	78.3538
1377	70.2719
116|18
2716	71.0583
858	71.7093
1299	71.7188
62383	69.3365
1339	64.4409
1276	71.5963
597	64.0717
1029	63.7873
1101	63.9329
2797	70.9602
2657	64.3161
1961	71.2333
1407	63.9507
5995	72.0273
1704	71.9190
165	66.1427
2115	71.0550
8360	67.0268
117|20
708	64.0001
587	65.8892
589	70.5111
151	66.9460
36	70.4523
1036	70.5525
595	69.9833
288	63.5437
596	65.8881
48	63.3447
315	62.8141
454	66.6403
353	69.7494
474	68.7635
10	63.8228
60	62.9287
805	67.9367
491	62.9440
616	65.6997
485	62.6790
118|5
1221	80.5903
1625	80.3568
153	71.5713
1961	79.9126
1810	74.4500
119|20
95441	71.3406
117176	75.2434
1092	71.4527
91529	80.0560
74458	80.7376
4387	76.0015
79132	80.4468
168252	80.0119
44022	70.9491
78499	79.8708
122904	80.3906
106782	79.8679
442	71.0614
4993	79.9756
31685	71.1366
6365	72.0128
141004	71.1209
4148	71.6299
88744	72.6838
8644	72.0951
12|7
2717	69.1855
2100	69.6599
838	76.9995
2072	68.7420
1876	69.8199
2581	69.3027
6942	77.5445
120|5
260	71.0296
32	70.7484
5	63.3206
631	63.4159
52	66.1399
121|12
497	70.1029
440	68.4293
161	70.2850
527	71.5491
292	63.6795
344	63.8167
186	63.3371
316	63.8107
1	70.8354
19	63.8724
163	70.5086
337	69.3870
122|20
27660	75.9492
69784	73.6664
7022	79.5792
148652	69.8975
4816	74.2035
56174	71.9918
94959	77.2168
81591	72.8790
71535	79.6999
30810	74.4174
2997	79.6163
1732	79.6706
108932	79.3032
780	71.8095
1090	79.4591
3253	74.8440
106782	79.9687
72226	79.8189
1200	79.6200
1214	79.6975
123|12
68554	73.0634
115569	81.9922
79132	81.6056
109487	81.6319
1196	80.7739
4226	80.9584
296	80.9133
7153	81.0835
143458	69.8975
47	80.4750
96829	81.4656
2858	81.0336
124|10
56145	77.8062
2161	75.5734
260	79.4375
175	78.6847
1358	76.8518
6377	79.2864
4226	79.5620
3147	79.7754
608	79.3226
1223	78.6292
125|20
5088	69.8975
86721	69.8975
110330	69.8975
54503	79.8727
72011	76.6624
162578	78.8384
119145	80.0048
176371	79.3794
55247	80.0135
1240	79.6512
86332	77.6074
68157	80.8598
112623	73.7620
4082	71.8650
160567	74.1921
3342	73.6866
109487	80.7866
88140	76.9800
98607	69.8975
81562	81.2259
126|8
364	70.9083
349	67.8314
231	63.9302
380	67.1752
410	63.4082
