1|20
260	5.0000
1927	5.0000
804	5.0000
3	5.0000
1009	5.0000
2406	5.0000
1587	5.0000
3671	5.0000
2617	5.0000
3053	5.0000
2571	5.0000
1222	5.0000
2137	5.0000
1377	5.0000
2395	5.0000
2761	5.0000
2641	5.0000
2872	5.0000
1258	5.0000
2700	5.0000
10|20
597	5.0000
33679	5.0000
8533	5.0000
8969	5.0000
72720	5.0000
88810	5.0000
136020	5.0000
6377	5.0000
5943	5.0000
109374	5.0000
113394	5.0000
61250	5.0000
82167	5.0000
140110	5.0000
5377	5.0000
77841	5.0000
6942	5.0000
1028	5.0000
72330	5.0000
66203	5.0000
100|20
497	5.0000
296	5.0000
1393	5.0000
95	5.0000
592	5.0000
605	5.0000
6059	5.0000
28	5.0000
2245	5.0000
62	5.0000
4308	5.0000
1777	5.0000
838	5.0000
2125	5.0000
1288	5.0000
234	5.0000
1197	5.0000
2005	5.0000
4014	5.0000
4623	5.0000
101|13
2580	5.0000
3285	5.0000
2723	5.0000
2700	5.0000
2908	5.0000
2390	5.0000
3175	5.0000
2395	5.0000
358	5.0000
2702	5.0000
3394	5.0000
2997	5.0000
2502	5.0000
102|12
158	5.0000
588	5.0000
150	5.0000
592	5.0000
253	5.0000
480	5.0000
344	5.0000
539	5.0000
553	5.0000
593	5.0000
586	5.0000
223	5.0000
103|20
86014	5.0000
1954	5.0000
60040	5.0000
1968	5.0000
77206	5.0000
2161	5.0000
1732	5.0000
81834	5.0000
608	5.0000
2384	5.0000
4254	5.0000
104	5.0000
139642	5.0000
56782	5.0000
2096	5.0000
101	5.0000
6534	5.0000
374	5.0000
60069	5.0000
30793	5.0000
104|20
4740	5.0000
743	5.0000
5218	5.0000
8643	5.0000
1288	5.0000
47997	5.0000
468	5.0000
76251	5.0000
8533	5.0000
4018	5.0000
38038	5.0000
1566	5.0000
7361	5.0000
6060	5.0000
3034	5.0000
1641	5.0000
4641	5.0000
108190	5.0000
616	5.0000
7034	5.0000
105|20
4788	5.0000
69685	5.0000
95311	5.0000
95313	5.0000
110586	5.0000
141816	5.0000
141818	5.0000
170597	5.0000
172587	5.0000
172793	5.0000
173351	5.0000
173535	5.0000
6433	5.0000
4974	5.0000
70286	5.0000
108981	5.0000
95175	5.0000
69122	5.0000
1243	5.0000
3916	5.0000
106|7
69844	5.0000
72998	5.0000
59501	5.0000
86880	5.0000
5349	5.0000
53125	5.0000
59784	5.0000
107|7
231	5.0000
253	5.0000
590	5.0000
165	5.0000
434	5.0000
208	5.0000
318	5.0000
108|16
800	5.0000
6022	5.0000
4995	5.0000
2585	5.0000
5316	5.0000
4975	5.0000
3978	5.0000
5349	5.0000
2926	5.0000
4246	5.0000
4878	5.0000
4994	5.0000
1968	5.0000
1684	5.0000
497	5.0000
5380	5.0000
109|20
380	5.0000
1033	5.0000
231	5.0000
364	5.0000
589	5.0000
480	5.0000
62	5.0000
31	5.0000
587	5.0000
1032	5.0000
586	5.0000
778	5.0000
540	5.0000
256	5.0000
163	5.0000
252	5.0000
223	5.0000
553	5.0000
537	5.0000
168	5.0000
11|13
733	5.0000
1584	5.0000
1210	5.0000
170	5.0000
1438	5.0000
648	5.0000
1918	5.0000
493	5.0000
10	5.0000
457	5.0000
1693	5.0000
150	5.0000
1923	5.0000
110|11
26171	5.0000
2468	5.0000
1198	5.0000
1089	5.0000
1222	5.0000
1208	5.0000
4881	5.0000
47	5.0000
527	5.0000
1193	5.0000
2428	5.0000
111|20
100194	5.0000
162602	5.0000
171251	5.0000
2145	5.0000
96588	5.0000
65088	5.0000
66203	5.0000
84772	5.0000
2081	5.0000
91529	5.0000
6365	5.0000
45666	5.0000
3255	5.0000
1282	5.0000
6539	5.0000
86833	5.0000
122882	5.0000
59143	5.0000
86911	5.0000
5283	5.0000
112|13
788	5.0000
161	5.0000
1917	5.0000
16	5.0000
21	5.0000
208	5.0000
434	5.0000
39	5.0000
3717	5.0000
19	5.0000
110	5.0000
32	5.0000
70286	5.0000
113|20
4083	5.0000
39	5.0000
3168	5.0000
932	5.0000
2331	5.0000
3359	5.0000
1086	5.0000
3504	5.0000
1339	5.0000
904	5.0000
3546	5.0000
4063	5.0000
4062	5.0000
1077	5.0000
1589	5.0000
2475	5.0000
3831	5.0000
46	5.0000
1733	5.0000
4007	5.0000
114|7
141718	5.0000
54001	5.0000
2291	5.0000
167732	5.0000
122886	5.0000
8961	5.0000
3147	5.0000
115|20
1580	5.0000
2804	5.0000
1387	5.0000
2792	5.0000
3146	5.0000
3273	5.0000
3052	5.0000
2841	5.0000
2719	5.0000
595	5.0000
2700	5.0000
383	5.0000
2027	5.0000
2148	5.0000
2770	5.0000
3785	5.0000
2916	5.0000
3175	5.0000
588	5.0000
1377	5.0000
116|18
2716	5.0000
858	5.0000
1299	5.0000
62383	5.0000
1339	5.0000
1276	5.0000
597	5.0000
1029	5.0000
1101	5.0000
2797	5.0000
2657	5.0000
1961	5.0000
1407	5.0000
5995	5.0000
1704	5.0000
165	5.0000
2115	5.0000
8360	5.0000
117|20
708	5.0000
587	5.0000
589	5.0000
151	5.0000
36	5.0000
1036	5.0000
595	5.0000
288	5.0000
596	5.0000
48	5.0000
315	5.0000
454	5.0000
353	5.0000
474	5.0000
10	5.0000
60	5.0000
805	5.0000
491	5.0000
616	5.0000
485	5.0000
118|5
1221	5.0000
1625	5.0000
153	5.0000
1961	5.0000
1810	5.0000
119|20
95441	5.0000
117176	5.0000
1092	5.0000
91529	5.0000
74458	5.0000
4387	5.0000
79132	5.0000
168252	5.0000
44022	5.0000
78499	5.0000
122904	5.0000
106782	5.0000
442	5.0000
4993	5.0000
31685	5.0000
6365	5.0000
141004	5.0000
4148	5.0000
88744	5.0000
8644	5.0000
12|7
2717	5.0000
2100	5.0000
838	5.0000
2072	5.0000
1876	5.0000
2581	5.0000
6942	5.0000
120|5
260	5.0000
32	5.0000
5	5.0000
631	5.0000
52	5.0000
121|12
497	5.0000
440	5.0000
161	5.0000
527	5.0000
292	5.0000
344	5.0000
186	5.0000
316	5.0000
1	5.0000
19	5.0000
163	5.0000
337	5.0000
122|20
27660	5.0000
69784	5.0000
7022	5.0000
148652	5.0000
4816	5.0000
56174	5.0000
94959	5.0000
81591	5.0000
71535	5.0000
30810	5.0000
2997	5.0000
1732	5.0000
108932	5.0000
780	5.0000
1090	5.0000
3253	5.0000
106782	5.0000
72226	5.0000
1200	5.0000
1214	5.0000
123|12
68554	5.0000
115569	5.0000
79132	5.0000
109487	5.0000
1196	5.0000
4226	5.0000
296	5.0000
7153	5.0000
143458	5.0000
47	5.0000
96829	5.0000
2858	5.0000
124|10
56145	5.0000
2161	5.0000
260	5.0000
175	5.0000
1358	5.0000
6377	5.0000
4226	5.0000
3147	5.0000
608	5.0000
1223	5.0000
125|20
5088	5.0000
86721	5.0000
110330	5.0000
54503	5.0000
72011	5.0000
162578	5.0000
119145	5.0000
176371	5.0000
55247	5.0000
1240	5.0000
86332	5.0000
68157	5.0000
112623	5.0000
4082	5.0000
160567	5.0000
3342	5.0000
109487	5.0000
88140	5.0000
98607	5.0000
81562	5.0000
126|8
364	5.0000
349	5.0000
231	5.0000
380	5.0000
410	5.0000
300	5.0000
253	5.0000
457	5.0000
127|5
2915	5.0000
903	5.0000
55276	5.0000
5060	5.0000
272	5.0000
128|7
904	5.0000
965	5.0000
926	5.0000
1066	5.0000
1721	5.0000
1080	5.0000
1198	5.0000
129|20
4370	5.0000
480	5.0000
3698	5.0000
2692	5.0000
2138	5.0000
1968	5.0000
8368	5.0000
653	5.0000
7143	5.0000
316	5.0000
6874	5.0000
239	5.0000
2916	5.0000
733	5.0000
4896	5.0000
2028	5.0000
3977	5.0000
3000	5.0000
1907	5.0000
31658	5.0000
13|7
3717	5.0000
3624	5.0000
3798	5.0000
2174	5.0000
47	5.0000
3893	5.0000
305	5.0000
130|6
208	5.0000
316	5.0000
292	5.0000
110	5.0000
590	5.0000
296	5.0000
131|14
2273	5.0000
6947	5.0000
58559	5.0000
908	5.0000
4878	5.0000
89745	5.0000
7256	5.0000
68237	5.0000
2722	5.0000
2028	5.0000
48516	5.0000
3178	5.0000
64614	5.0000
969	5.0000
132|20
6251	5.0000
3275	5.0000
4995	5.0000
2987	5.0000
7444	5.0000
3262	5.0000
4168	5.0000
31658	5.0000
44191	5.0000
1089	5.0000
3967	5.0000
5502	5.0000
50	5.0000
58559	5.0000
5992	5.0000
2108	5.0000
1844	5.0000
2657	5.0000
47	5.0000
2470	5.0000
133|7
454	5.0000
356	5.0000
589	5.0000
150	5.0000
153	5.0000
380	5.0000
527	5.0000
134|7
442	5.0000
595	5.0000
349	5.0000
380	5.0000
367	5.0000
509	5.0000
296	5.0000
135|20
592	5.0000
4084	5.0000
893	5.0000
3994	5.0000
2004	5.0000
608	5.0000
1358	5.0000
3852	5.0000
3489	5.0000
1614	5.0000
1198	5.0000
4128	5.0000
1883	5.0000
2302	5.0000
1291	5.0000
410	5.0000
1261	5.0000
4022	5.0000
4881	5.0000
1077	5.0000
136|20
161	5.0000
193	5.0000
585	5.0000
338	5.0000
277	5.0000
380	5.0000
181	5.0000
337	5.0000
437	5.0000
165	5.0000
611	5.0000
151	5.0000
340	5.0000
252	5.0000
432	5.0000
552	5.0000
350	5.0000
280	5.0000
273	5.0000
150	5.0000
137|20
6787	5.0000
2716	5.0000
1198	5.0000
750	5.0000
919	5.0000
1270	5.0000
318	5.0000
150	5.0000
2997	5.0000
1200	5.0000
6986	5.0000
7153	5.0000
1242	5.0000
110	5.0000
33493	5.0000
1197	5.0000
2959	5.0000
1237	5.0000
903	5.0000
7762	5.0000
138|5
2707	5.0000
1960	5.0000
1959	5.0000
849	5.0000
3996	5.0000
139|20
4025	5.0000
7445	5.0000
60684	5.0000
4865	5.0000
68319	5.0000
7090	5.0000
5502	5.0000
260	5.0000
8371	5.0000
53953	5.0000
58025	5.0000
106782	5.0000
6957	5.0000
7163	5.0000
3827	5.0000
3624	5.0000
52722	5.0000
